Wordform	POS
аэродинамический	ADJ
щит	NOUN
отсоединяется	VERB
парашюты	NOUN
мягкая	ADJ
посадка	NOUN
чувствительного	ADJ
прибудет	VERB
жилом	ADJ
модуле	NOUN
цилиндрическом	ADJ
разделенном	VERB
комплектации	NOUN
идентичность	NOUN
лабораторного	ADJ
повышенный	VERB
удваивает	VERB
полезного	ADJ
установят	VERB
передвижными	ADJ
соединят	VERB
коридором	NOUN
раскрывающиеся	VERB
отсеков	NOUN
вкупе	ADV
регенерируемыми	VERB
топливными	ADJ
элементами	NOUN
шаттлах	NOUN
160-киловаттные	ADJ
посадочной	ADJ
электросеть	NOUN
скафандрами	NOUN
колесными	ADJ
транспортными	ADJ
герметичный	ADJ
путешествий	NOUN
длительностью	NOUN
численностью	NOUN
скафандров	NOUN
заниматься	VERB
многочисленными	ADJ
проверками	NOUN
запланированным	VERB
мероприятиям	NOUN
геологическим	ADJ
минералогическим	ADJ
экспериментам	NOUN
ботаники	NOUN
поискам	NOUN
следов	NOUN
плановых	ADJ
переданные	VERB
лягут	VERB
расширенной	VERB
дары	NOUN
утилизации	NOUN
атмосфера	NOUN
углекислого	ADJ
азота	NOUN
аргона	NOUN
моноксида	NOUN
незначительных	ADJ
оксида	NOUN
неона	NOUN
криптона	NOUN
ксенона	NOUN
марсианского	ADJ
привезенного	VERB
метан	NOUN
азот	NOUN
аргон	NOUN
атмосферы	NOUN
электролиза	NOUN
подтверждена	VERB
рациональным	ADJ
доставлять	VERB
производственного	ADJ
протекать	VERB
гидрирования	NOUN
атмосферного	ADJ
сабатье	PROPN
тонну	NOUN
охлажденный	VERB
накапливаться	VERB
баках	NOUN
послужить	VERB
взлетного	ADJ
двигателям	NOUN
добываться	VERB
полученных	VERB
переработан	VERB
имеющуюся	VERB
потребляет	VERB
соотношении	NOUN
восполнить	VERB
циркониевые	ADJ
разогретые	VERB
разложения	NOUN
моноксид	NOUN
co	PROPN
сохраняться	VERB
извлекаемые	VERB
дыхательного	ADJ
составом	NOUN
лабораторный	ADJ
модули	NOUN
цикла	NOUN
опробована	VERB
преобразовывать	VERB
углекислый	ADJ
биорегенерация	NOUN
месячного	ADJ
переведут	VERB
пригодится	VERB
экспедициям	NOUN
приступят	VERB
заправленного	VERB
дистанционная	ADJ
ожидающего	VERB
малейшей	ADJ
неисправности	NOUN
резервными	ADJ
встретиться	VERB
кораблем	NOUN
взлетному	ADJ
модулю	NOUN
разогнаться	VERB
5,6	NUM
потребив	VERB
одноступенчатым	ADJ
многоступенчатая	ADJ
подвергла	VERB
дополнительным	ADJ
перегрузкам	NOUN
последовательном	ADJ
стыковки	NOUN
транзитный	ADJ
состоять	VERB
транзитного	ADJ
повторяющего	VERB
надежной	ADJ
возвращением	NOUN
дневного	ADJ
тяготением	NOUN
отработанному	VERB
сценарию	NOUN
отделится	VERB
подлета	NOUN
изменив	VERB
ступень	NOUN
гелиоцентрической	ADJ
apollo	PROPN
mercury	PROPN
побывавшие	VERB
парашюте	NOUN
путешествию	NOUN
колонизаторы	NOUN
ссылаться	VERB
высказанное	VERB
ничему	PRON
вытаскивают	VERB
изюмины	NOUN
булки	NOUN
обосновывают	VERB
третьи	ADJ
обстоятельств	NOUN
выстраивают	VERB
наглядный	ADJ
80-летие	NOUN
нацистов	NOUN
страницах	NOUN
устойчивое	ADJ
отсчета	NOUN
гинденбург	PROPN
канцлером	NOUN
настоял	VERB
рейхстаг	PROPN
национальная	ADJ
состоялась	VERB
называемого	VERB
пивного	ADJ
путча	NOUN
мюнхене	PROPN
1923	NUM
провозгласив	VERB
поход	NOUN
завоевания	NOUN
канцлера	NOUN
понадобилось	VERB
мюнхенская	ADJ
путчистов	NOUN
разогнала	VERB
запретили	VERB
нация	NOUN
культурными	ADJ
традициями	NOUN
правовым	ADJ
сознанием	NOUN
землях	NOUN
поддалась	VERB
призывы	NOUN
обещания	NOUN
крысолову	NOUN
пропасти	NOUN
сопровождая	VERB
масштабной	ADJ
жестокости	NOUN
планомерное	ADJ
евреев	NOUN
превосходят	VERB
написаны	VERB
книг	NOUN
проясняют	VERB
умонастроение	NOUN
пивной	ADJ
путч	NOUN
годовщину	NOUN
ноябрьской	ADJ
коминтерн	PROPN
планировали	VERB
опираясь	VERB
отколовшуюся	VERB
социал-демократов	NOUN
сдпг	NOUN
леворадикальную	ADJ
кпг	PROPN
ркп(б)	NOUN
утвердил	VERB
тезисы	NOUN
грядущая	ADJ
политбюро	PROPN
тогдашняя	ADJ
большевицкая	ADJ
зиновьев	PROPN
троцкий	PROPN
каменев	PROPN
радек	PROPN
брандлер	NOUN
заверил	VERB
диктатуру	NOUN
пролетариата	NOUN
германию	PROPN
нелегально	ADV
поехали	VERB
гражданских	ADJ
происходящим	VERB
отложил	VERB
отдельного	ADJ
разговора	NOUN
гамбурге	PROPN
коммунисты	NOUN
эрнстом	PROPN
тельманом	PROPN
тельман	PROPN
сменит	VERB
слабака	NOUN
брандлера	PROPN
подавлено	VERB
описала	VERB
лариса	PROPN
рейснер	PROPN
очерках	NOUN
гамбург	PROPN
баррикадах	NOUN
отчетливо	ADV
проявились	VERB
националистической	ADJ
диктатуре	NOUN
обернется	VERB
диктатура	NOUN
зовет	VERB
догадки	NOUN
нуждавшийся	VERB
объяснении	NOUN
коминтерна	PROPN
ломали	VERB
ставленник	NOUN
монополистических	ADJ
реакционной	ADJ
военщины	NOUN
провозгласили	VERB
безмерное	ADJ
упрощение	NOUN
призывах	NOUN
лозунгах	NOUN
обращалась	VERB
разным	ADJ
слоям	NOUN
социалистическая	ADJ
немецкая	ADJ
нсдап	PROPN
промышленниками	NOUN
средними	ADJ
слоями	NOUN
крестьянами	NOUN
наемными	ADJ
работниками	NOUN
головоломную	ADJ
столкновениям	NOUN
уничтожались	VERB
леворадикального	ADJ
антибуржуазного	ADJ
правые	ADJ
радикалы	NOUN
адепты	NOUN
консервативной	ADJ
католики	NOUN
консерваторы	NOUN
отличала	VERB
манера	NOUN
обращение	NOUN
наделенных	VERB
харизматическими	ADJ
способностями	NOUN
красочно	ADV
оформленные	VERB
митинги	NOUN
ночные	ADJ
факельные	ADJ
шествия	NOUN
запоминающаяся	VERB
символика	NOUN
объехал	VERB
выступив	VERB
полумиллионом	NOUN
гинденбурга	PROPN
49,6	NUM
туре	NOUN
благодарной	ADJ
аудиторией	NOUN
ромма	PROPN
обыкновенный	ADJ
фашизм	NOUN
митинге	NOUN
восторженными	ADJ
умиленными	VERB
оратору	NOUN
зрителя	NOUN
воспитанного	VERB
карикатурах	NOUN
кукрыниксов	PROPN
крокодиле	NOUN
смешной	ADJ
фигуркой	NOUN
налипшей	VERB
лбу	NOUN
челкой	NOUN
нелепыми	ADJ
усиками	NOUN
небожителем	NOUN
кумиром	NOUN
1937	NUM
представительницам	NOUN
слабого	ADJ
смущения	NOUN
мужчину	NOUN
хаген	PROPN
шульце	PROPN
анализируя	VERB
веймарской	PROPN
национал-социализма	NOUN
выводил	VERB
